filename,width,height,class,xmin,ymin,xmax,ymax
41.avi_frame45000.jpeg,800,450,Truck,410,179,588,316
41.avi_frame45000.jpeg,800,450,SharedTaxi,349,301,553,447
41.avi_frame45000.jpeg,800,450,Private,98,209,145,247
119.avi_frame155000.jpeg,800,450,SharedTaxi,439,153,603,242
119.avi_frame155000.jpeg,800,450,SUV,397,178,564,262
119.avi_frame155000.jpeg,800,450,Private,240,144,374,206
119.avi_frame155000.jpeg,800,450,Jeep,212,109,305,162
119.avi_frame155000.jpeg,800,450,Jeep,110,103,222,151
119.avi_frame155000.jpeg,800,450,Minivan,94,128,270,248
119.avi_frame155000.jpeg,800,450,Private,45,89,129,141
119.avi_frame155000.jpeg,800,450,Bus,65,23,216,74
119.avi_frame155000.jpeg,800,450,Private,232,57,286,85
119.avi_frame155000.jpeg,800,450,Transit,459,61,501,88
119.avi_frame155000.jpeg,800,450,Private,323,66,375,97
119.avi_frame155000.jpeg,800,450,Private,173,58,225,82
70.avi_frame230000.jpeg,800,450,SharedTaxi,133,189,173,224
70.avi_frame230000.jpeg,800,450,SharedTaxi,245,211,324,259
107.avi_frame270000.jpeg,800,450,Commercial,166,96,358,198
3.MP4_frame251424.jpeg,1280,720,Bus,947,147,1200,342
3.MP4_frame251424.jpeg,1280,720,Taxi,1137,274,1256,386
3.MP4_frame251424.jpeg,1280,720,Taxi,440,302,794,496
3.MP4_frame251424.jpeg,1280,720,SUV,611,157,764,238
3.MP4_frame251424.jpeg,1280,720,Bus,981,123,1068,177
3.MP4_frame251424.jpeg,1280,720,SUV,289,135,373,194
3.MP4_frame251424.jpeg,1280,720,Motorcycle,594,236,725,343
3.MP4_frame251424.jpeg,1280,720,Transit,1174,182,1232,246
4.MP4_frame4893530.jpeg,1280,720,Truck,1198,170,1278,225
4.MP4_frame4893530.jpeg,1280,720,Bus,617,113,940,212
4.MP4_frame4893530.jpeg,1280,720,Commercial,871,238,1049,367
4.MP4_frame4893530.jpeg,1280,720,Transit,1090,227,1245,398
4.MP4_frame4893530.jpeg,1280,720,Bus,703,101,895,146
4.MP4_frame4893530.jpeg,1280,720,Motorcycle,293,138,344,190
4.MP4_frame4893530.jpeg,1280,720,SUV,876,160,966,224
52.avi_frame230650.jpeg,800,450,SharedTaxi,112,212,195,285
52.avi_frame230650.jpeg,800,450,Private,195,213,252,247
8.MP4_frame1180949.jpeg,1280,720,Bus,241,212,328,259
8.MP4_frame1180949.jpeg,1280,720,Bus,168,237,346,373
1.MP4_frame2955938.jpeg,1280,720,SUV,519,320,720,464
1.MP4_frame2955938.jpeg,1280,720,Truck,1232,250,1280,384
1.MP4_frame2955938.jpeg,1280,720,Transit,1066,193,1103,237
1.MP4_frame2955938.jpeg,1280,720,SUV,558,218,658,273
1.MP4_frame2955938.jpeg,1280,720,Bus,121,201,226,267
22.avi_frame40000.jpeg,800,450,SharedTaxi,286,141,346,191
22.avi_frame40000.jpeg,800,450,SharedTaxi,76,253,354,403
123.avi_frame65000.jpeg,800,450,Truck,79,31,227,99
123.avi_frame65000.jpeg,800,450,Private,470,175,626,266
123.avi_frame65000.jpeg,800,450,Private,255,101,315,141
123.avi_frame65000.jpeg,800,450,Private,453,65,487,86
123.avi_frame65000.jpeg,800,450,Private,213,47,265,79
123.avi_frame65000.jpeg,800,450,Private,44,141,173,222
123.avi_frame65000.jpeg,800,450,Private,60,95,155,151
55.avi_frame120000.jpeg,800,450,Truck,108,181,222,282
55.avi_frame120000.jpeg,800,450,Private,602,277,752,349
55.avi_frame120000.jpeg,800,450,Private,15,294,276,403
44.avi_frame220000.jpeg,800,450,Truck,0,203,442,447
44.avi_frame220000.jpeg,800,450,Pickup,106,219,191,273
64.avi_frame295000.jpeg,800,450,SharedTaxi,197,201,264,247
64.avi_frame295000.jpeg,800,450,Truck,338,177,513,292
59.avi_frame210000.jpeg,800,450,Truck,381,195,750,372
59.avi_frame210000.jpeg,800,450,SharedTaxi,102,204,162,269
53.avi_frame175000.jpeg,800,450,SharedTaxi,97,203,157,258
53.avi_frame175000.jpeg,800,450,Private,89,238,187,334
89.avi_frame105000.jpeg,800,450,Truck,1,51,325,261
89.avi_frame105000.jpeg,800,450,Taxi,558,304,799,448
89.avi_frame105000.jpeg,800,450,Commercial,354,52,409,82
50.avi_frame210000.jpeg,800,450,Truck,316,180,633,357
50.avi_frame210000.jpeg,800,450,Taxi,125,225,189,282
6.MP4_frame2686222.jpeg,1280,720,Commercial,673,143,825,233
6.MP4_frame2686222.jpeg,1280,720,Bus,0,144,225,306
6.MP4_frame2686222.jpeg,1280,720,Commercial,89,124,163,169
8.MP4_frame1705949.jpeg,1280,720,Taxi,268,308,427,404
8.MP4_frame1705949.jpeg,1280,720,Commercial,1073,260,1139,331
3.MP4_frame750724.jpeg,1280,720,Bus,1153,167,1206,221
3.MP4_frame750724.jpeg,1280,720,Truck,1174,176,1239,249
3.MP4_frame750724.jpeg,1280,720,Bus,1007,154,1184,308
3.MP4_frame750724.jpeg,1280,720,Transit,368,127,586,237
3.MP4_frame750724.jpeg,1280,720,SUV,731,120,824,170
3.MP4_frame750724.jpeg,1280,720,SUV,753,153,854,206
62.avi_frame75000.jpeg,800,450,SharedTaxi,327,220,429,282
62.avi_frame75000.jpeg,800,450,SUV,505,291,635,404
7.MP4_frame3924263.jpeg,1280,720,Minivan,6,322,121,462
7.MP4_frame3924263.jpeg,1280,720,Transit,175,232,222,293
59.avi_frame80000.jpeg,800,450,Jeep,248,228,357,303
4.MP4_frame979068.jpeg,1280,720,Bus,1184,183,1267,275
4.MP4_frame979068.jpeg,1280,720,Transit,849,120,954,182
4.MP4_frame979068.jpeg,1280,720,Truck,23,93,147,172
82.avi_frame50000.jpeg,800,450,Bus,515,56,580,89
8.MP4_frame5080733.3333.jpeg,1280,720,Transit,462,222,656,326
8.MP4_frame5080733.3333.jpeg,1280,720,Pickup,244,246,397,382
11.MP4_frame45000.jpeg,1280,720,Bus,1051,186,1098,225
59.avi_frame285000.jpeg,800,450,SharedTaxi,162,196,220,242
8.MP4_frame4326083.jpeg,1280,720,Transit,336,255,600,426
4.MP4_frame519068.jpeg,1280,720,Motorcycle,361,135,416,198
4.MP4_frame519068.jpeg,1280,720,Truck,1175,192,1280,354
87.avi_frame55000.jpeg,800,450,SUV,556,223,746,327
87.avi_frame55000.jpeg,800,450,SUV,218,132,343,201
87.avi_frame55000.jpeg,800,450,Transit,300,117,486,198
87.avi_frame55000.jpeg,800,450,SharedTaxi,193,102,295,156
87.avi_frame55000.jpeg,800,450,Taxi,347,172,506,251
5.MP4_frame510000.jpeg,1280,720,Taxi,279,124,373,175
5.MP4_frame510000.jpeg,1280,720,Transit,395,114,514,196
5.MP4_frame510000.jpeg,1280,720,Taxi,0,367,328,607
5.MP4_frame510000.jpeg,1280,720,Truck,1086,145,1167,197
5.MP4_frame510000.jpeg,1280,720,Transit,858,144,958,201
5.MP4_frame510000.jpeg,1280,720,Commercial,1228,191,1272,243
110.avi_frame258749.jpeg,800,450,Bus,165,28,305,85
110.avi_frame258749.jpeg,800,450,Truck,45,16,154,75
101.avi_frame140000.jpeg,800,450,Bus,641,64,691,94
41.avi_frame160000.jpeg,800,450,SharedTaxi,0,365,278,449
41.avi_frame160000.jpeg,800,450,SharedTaxi,123,215,205,287
41.avi_frame160000.jpeg,800,450,Minivan,500,266,677,352
52.avi_frame25000.jpeg,800,450,SmallTruck,91,174,191,280
33.avi_frame65000.jpeg,800,450,Truck,150,169,240,244
33.avi_frame65000.jpeg,800,450,Truck,86,162,164,251
33.avi_frame65000.jpeg,800,450,SharedTaxi,110,206,163,268
33.avi_frame65000.jpeg,800,450,SharedTaxi,117,219,201,289
87.avi_frame190000.jpeg,800,450,SharedTaxi,685,227,800,274
87.avi_frame190000.jpeg,800,450,SharedTaxi,487,173,663,267
87.avi_frame190000.jpeg,800,450,SmallTruck,178,79,331,166
87.avi_frame190000.jpeg,800,450,SharedTaxi,60,91,162,149
87.avi_frame190000.jpeg,800,450,Pickup,674,255,799,327
56.avi_frame240000.jpeg,800,450,SmallTruck,95,177,179,271
56.avi_frame240000.jpeg,800,450,SUV,197,222,286,282
8.MP4_frame4251083.jpeg,1280,720,Truck,800,191,922,302
123.avi_frame285000.jpeg,800,450,Truck,32,16,236,78
123.avi_frame285000.jpeg,800,450,Private,349,225,556,355
123.avi_frame285000.jpeg,800,450,Bus,364,45,463,89
123.avi_frame285000.jpeg,800,450,Private,309,61,358,87
123.avi_frame285000.jpeg,800,450,Private,155,55,216,83
123.avi_frame285000.jpeg,800,450,Private,46,95,140,146
123.avi_frame285000.jpeg,800,450,SharedTaxi,82,138,262,256
123.avi_frame285000.jpeg,800,450,Private,45,55,106,83
40.avi_frame95000.jpeg,800,450,Truck,95,180,225,317
40.avi_frame95000.jpeg,800,450,Private,220,249,283,312
6.MP4_frame2341222.jpeg,1280,720,Truck,1223,185,1274,249
6.MP4_frame2341222.jpeg,1280,720,Bus,1191,178,1237,236
6.MP4_frame2341222.jpeg,1280,720,Bus,1154,165,1206,222
6.MP4_frame2341222.jpeg,1280,720,Bus,107,100,341,176
6.MP4_frame2341222.jpeg,1280,720,Bus,0,146,288,366
6.MP4_frame2341222.jpeg,1280,720,Commercial,1202,206,1255,263
6.MP4_frame2341222.jpeg,1280,720,Truck,1000,130,1064,189
6.MP4_frame2341222.jpeg,1280,720,Transit,1070,150,1129,186
6.MP4_frame2341222.jpeg,1280,720,Transit,0,266,420,597
119.avi_frame260000.jpeg,800,450,Truck,514,53,577,85
119.avi_frame260000.jpeg,800,450,Truck,608,60,680,96
119.avi_frame260000.jpeg,800,450,Transit,378,181,799,447
119.avi_frame260000.jpeg,800,450,Private,275,59,328,84
119.avi_frame260000.jpeg,800,450,Private,348,63,393,89
119.avi_frame260000.jpeg,800,450,Private,222,57,275,85
119.avi_frame260000.jpeg,800,450,Transit,44,41,136,83
119.avi_frame260000.jpeg,800,450,Private,97,164,279,277
119.avi_frame260000.jpeg,800,450,Private,0,118,79,194
118.avi_frame163300.jpeg,800,450,Private,0,54,54,85
118.avi_frame163300.jpeg,800,450,Truck,418,51,482,90
118.avi_frame163300.jpeg,800,450,Truck,440,45,497,88
118.avi_frame163300.jpeg,800,450,Private,280,58,330,85
118.avi_frame163300.jpeg,800,450,SharedTaxi,660,311,800,449
118.avi_frame163300.jpeg,800,450,Private,358,234,560,374
118.avi_frame163300.jpeg,800,450,SUV,95,159,271,273
118.avi_frame163300.jpeg,800,450,Private,0,125,97,199
118.avi_frame163300.jpeg,800,450,Private,51,99,149,147
118.avi_frame163300.jpeg,800,450,Private,187,49,241,80
118.avi_frame163300.jpeg,800,450,Private,372,59,416,83
72.avi_frame10000.jpeg,800,450,SharedTaxi,203,204,274,247
72.avi_frame10000.jpeg,800,450,Truck,91,155,174,234
15.avi_frame220000.jpeg,800,450,SharedTaxi,215,134,254,169
15.avi_frame220000.jpeg,800,450,Private,240,156,298,198
15.avi_frame220000.jpeg,800,450,Private,222,145,265,180
64.avi_frame5000.jpeg,800,450,Truck,82,156,151,218
9.MP4_frame470000.jpeg,1280,720,Commercial,191,246,340,366
9.MP4_frame470000.jpeg,1280,720,Commercial,630,206,768,286
6.MP4_frame2121222.jpeg,1280,720,Bus,1110,162,1200,247
6.MP4_frame2121222.jpeg,1280,720,Bus,1132,155,1227,212
6.MP4_frame2121222.jpeg,1280,720,Commercial,1221,184,1275,223
6.MP4_frame2121222.jpeg,1280,720,Transit,102,117,178,169
52.avi_frame150000.jpeg,800,450,Truck,465,212,664,409
52.avi_frame150000.jpeg,800,450,SharedTaxi,0,374,225,449
32.avi_frame15000.jpeg,800,450,Truck,0,248,317,449
32.avi_frame15000.jpeg,800,450,SUV,359,326,570,447
2.MP4_frame3480326.jpeg,1280,720,Bus,40,212,152,292
2.MP4_frame3480326.jpeg,1280,720,Bus,306,189,814,402
2.MP4_frame3480326.jpeg,1280,720,Bus,1028,245,1280,459
2.MP4_frame3480326.jpeg,1280,720,Truck,778,159,875,234
2.MP4_frame3480326.jpeg,1280,720,Bus,884,194,980,287
2.MP4_frame3480326.jpeg,1280,720,Transit,0,221,36,283
94.avi_frame80000.jpeg,800,450,SharedTaxi,0,72,84,131
94.avi_frame80000.jpeg,800,450,SharedTaxi,243,127,386,213
94.avi_frame80000.jpeg,800,450,SharedTaxi,113,102,242,172
8.MP4_frame4871083.jpeg,1280,720,Private,322,274,442,349
8.MP4_frame4871083.jpeg,1280,720,Private,228,294,342,372
8.MP4_frame4871083.jpeg,1280,720,Private,1081,241,1118,274
83.avi_frame210000.jpeg,800,450,SharedTaxi,244,127,389,213
83.avi_frame210000.jpeg,800,450,SharedTaxi,170,103,281,159
69.avi_frame25000.jpeg,800,450,Truck,166,172,271,248
69.avi_frame25000.jpeg,800,450,Truck,98,139,180,256
17.avi_frame20000.jpeg,800,450,Truck,221,104,273,157
17.avi_frame20000.jpeg,800,450,Private,717,176,799,216
17.avi_frame20000.jpeg,800,450,SharedTaxi,287,165,368,239
17.avi_frame20000.jpeg,800,450,SharedTaxi,198,183,326,263
17.avi_frame20000.jpeg,800,450,SharedTaxi,109,244,383,399
17.avi_frame20000.jpeg,800,450,Private,229,169,289,202
23.avi_frame160000.jpeg,800,450,Truck,236,109,309,210
6.MP4_frame2286222.jpeg,1280,720,Motorcycle,867,158,912,202
6.MP4_frame2286222.jpeg,1280,720,Truck,200,87,466,151
6.MP4_frame2286222.jpeg,1280,720,Bus,10,102,215,176
6.MP4_frame2286222.jpeg,1280,720,SUV,505,304,859,508
6.MP4_frame2286222.jpeg,1280,720,Commercial,306,121,396,193
34.avi_frame299650.jpeg,800,450,Truck,92,180,187,268
8.MP4_frame1475949.jpeg,1280,720,Bus,868,202,947,262
31.avi_frame70000.jpeg,800,450,Truck,114,174,223,297
29.avi_frame245000.jpeg,800,450,Commercial,454,142,544,212
8.MP4_frame1975949.jpeg,1280,720,Bus,231,225,432,359
51.avi_frame192000.jpeg,800,450,Truck,84,154,148,245
51.avi_frame192000.jpeg,800,450,Transit,105,186,195,283
23.avi_frame185000.jpeg,800,450,SharedTaxi,230,137,275,175
15.avi_frame190000.jpeg,800,450,SharedTaxi,214,134,255,168
15.avi_frame190000.jpeg,800,450,SharedTaxi,65,250,360,396
74.avi_frame295000.jpeg,800,450,Truck,90,181,244,348
74.avi_frame295000.jpeg,800,450,Private,0,299,130,383
2.MP4_frame2745326.jpeg,1280,720,Bus,1144,200,1217,286
2.MP4_frame2745326.jpeg,1280,720,Bus,811,182,914,276
2.MP4_frame2745326.jpeg,1280,720,Truck,213,161,538,274
2.MP4_frame2745326.jpeg,1280,720,Private,217,244,318,311
2.MP4_frame2745326.jpeg,1280,720,Private,24,266,94,318
2.MP4_frame2745326.jpeg,1280,720,SUV,89,267,196,346
2.MP4_frame2745326.jpeg,1280,720,Private,763,210,825,261
45.avi_frame145000.jpeg,800,450,Truck,99,170,188,242
45.avi_frame145000.jpeg,800,450,Taxi,0,330,63,427
45.avi_frame145000.jpeg,800,450,Bus,51,222,663,448
58.avi_frame107962.jpeg,800,450,Truck,119,169,255,289
58.avi_frame107962.jpeg,800,450,Taxi,97,204,132,244
54.avi_frame5000.jpeg,800,450,Truck,403,190,597,320
125.avi_frame50000.jpeg,800,450,SUV,0,52,41,85
125.avi_frame50000.jpeg,800,450,Private,63,52,126,82
125.avi_frame50000.jpeg,800,450,Minivan,196,53,260,84
125.avi_frame50000.jpeg,800,450,SUV,272,60,323,82
125.avi_frame50000.jpeg,800,450,Private,315,61,359,84
125.avi_frame50000.jpeg,800,450,Private,372,65,408,87
125.avi_frame50000.jpeg,800,450,Private,464,70,507,91
125.avi_frame50000.jpeg,800,450,SUV,408,65,449,89
125.avi_frame50000.jpeg,800,450,Private,126,51,190,83
120.avi_frame230000.jpeg,800,450,Bus,293,46,418,98
120.avi_frame230000.jpeg,800,450,SmallTruck,469,150,771,319
120.avi_frame230000.jpeg,800,450,Private,421,167,526,225
120.avi_frame230000.jpeg,800,450,Private,265,137,365,181
120.avi_frame230000.jpeg,800,450,Private,174,130,279,186
120.avi_frame230000.jpeg,800,450,Truck,29,21,179,101
120.avi_frame230000.jpeg,800,450,SmallTruck,63,68,207,154
120.avi_frame230000.jpeg,800,450,Private,223,59,274,83
120.avi_frame230000.jpeg,800,450,Private,273,60,304,84
120.avi_frame230000.jpeg,800,450,Private,406,65,440,87
120.avi_frame230000.jpeg,800,450,SUV,429,64,471,88
120.avi_frame230000.jpeg,800,450,Private,168,58,216,84
60.avi_frame110000.jpeg,800,450,Truck,449,176,610,346
60.avi_frame110000.jpeg,800,450,Commercial,131,182,211,254
60.avi_frame110000.jpeg,800,450,SharedTaxi,0,270,127,411
60.avi_frame110000.jpeg,800,450,SharedTaxi,259,320,535,446
2.MP4_frame3385326.jpeg,1280,720,Bus,904,173,984,228
2.MP4_frame3385326.jpeg,1280,720,Motorcycle,614,289,715,377
2.MP4_frame3385326.jpeg,1280,720,Bus,449,178,704,257
2.MP4_frame3385326.jpeg,1280,720,Bus,197,193,458,268
2.MP4_frame3385326.jpeg,1280,720,Transit,68,243,186,339
2.MP4_frame3385326.jpeg,1280,720,Transit,100,216,157,265
78.avi_frame240000.jpeg,800,450,Commercial,480,280,630,423
105.avi_frame70000.jpeg,800,450,Truck,63,25,212,83
105.avi_frame70000.jpeg,800,450,Truck,272,112,697,411
105.avi_frame70000.jpeg,800,450,Truck,532,58,585,92
105.avi_frame70000.jpeg,800,450,Transit,383,52,445,88
64.avi_frame235000.jpeg,800,450,SharedTaxi,105,203,163,260
64.avi_frame235000.jpeg,800,450,SharedTaxi,113,213,191,287
8.MP4_frame2569283.jpeg,1280,720,Transit,297,231,478,357
8.MP4_frame2569283.jpeg,1280,720,Private,695,294,836,381
8.MP4_frame2569283.jpeg,1280,720,Motorcycle,489,228,546,283
8.MP4_frame2569283.jpeg,1280,720,SUV,230,254,302,310
68.avi_frame265000.jpeg,800,450,Truck,93,140,168,249
68.avi_frame265000.jpeg,800,450,SharedTaxi,180,256,297,363
68.avi_frame265000.jpeg,800,450,SUV,0,284,202,403
68.avi_frame265000.jpeg,800,450,Private,119,231,179,278
68.avi_frame265000.jpeg,800,450,Private,276,221,335,260
68.avi_frame265000.jpeg,800,450,Private,36,257,161,330
68.avi_frame265000.jpeg,800,450,Private,188,212,252,245
98.avi_frame185000.jpeg,800,450,SharedTaxi,547,248,798,448
55.avi_frame220000.jpeg,800,450,SUV,0,289,152,422
55.avi_frame220000.jpeg,800,450,Private,131,256,211,328
55.avi_frame220000.jpeg,800,450,Private,666,276,779,341
55.avi_frame220000.jpeg,800,450,Private,18,380,349,449
123.avi_frame30000.jpeg,800,450,Transit,380,54,436,88
123.avi_frame30000.jpeg,800,450,Bus,0,23,164,87
123.avi_frame30000.jpeg,800,450,Private,207,57,260,85
123.avi_frame30000.jpeg,800,450,Private,319,61,360,84
78.avi_frame215000.jpeg,800,450,SharedTaxi,0,352,353,449
5.MP4_frame3928166.jpeg,1280,720,Truck,706,89,953,181
5.MP4_frame3928166.jpeg,1280,720,Bus,1107,157,1246,221
5.MP4_frame3928166.jpeg,1280,720,Truck,0,107,32,166
118.avi_frame288300.jpeg,800,450,Private,236,60,294,85
118.avi_frame288300.jpeg,800,450,Private,20,56,95,87
118.avi_frame288300.jpeg,800,450,Truck,91,55,246,152
118.avi_frame288300.jpeg,800,450,Jeep,390,60,432,88
92.avi_frame75000.jpeg,800,450,Truck,120,46,293,151
92.avi_frame75000.jpeg,800,450,SharedTaxi,427,167,610,274
92.avi_frame75000.jpeg,800,450,SUV,70,99,168,153
92.avi_frame75000.jpeg,800,450,SUV,5,128,144,214
92.avi_frame75000.jpeg,800,450,Private,150,122,259,179
92.avi_frame75000.jpeg,800,450,Private,265,155,399,218
92.avi_frame75000.jpeg,800,450,Private,440,262,678,426
24.avi_frame225000.jpeg,800,450,Truck,421,128,639,310
24.avi_frame225000.jpeg,800,450,SharedTaxi,123,169,248,242
120.avi_frame215000.jpeg,800,450,Taxi,209,66,273,97
120.avi_frame215000.jpeg,800,450,Private,252,146,374,212
120.avi_frame215000.jpeg,800,450,SmallTruck,61,68,194,155
120.avi_frame215000.jpeg,800,450,Private,88,54,152,83
120.avi_frame215000.jpeg,800,450,Private,155,59,217,84
120.avi_frame215000.jpeg,800,450,Private,2,66,82,101
120.avi_frame215000.jpeg,800,450,Private,274,61,317,84
120.avi_frame215000.jpeg,800,450,SUV,432,67,472,89
124.avi_frame35000.jpeg,800,450,SUV,671,252,800,343
124.avi_frame35000.jpeg,800,450,SUV,454,191,646,292
124.avi_frame35000.jpeg,800,450,Minivan,307,130,426,188
124.avi_frame35000.jpeg,800,450,Private,442,163,579,227
124.avi_frame35000.jpeg,800,450,Private,625,216,749,288
124.avi_frame35000.jpeg,800,450,Private,319,162,462,237
124.avi_frame35000.jpeg,800,450,Bus,550,65,621,102
124.avi_frame35000.jpeg,800,450,Bus,658,74,707,102
124.avi_frame35000.jpeg,800,450,Transit,329,48,386,80
124.avi_frame35000.jpeg,800,450,Taxi,337,70,392,98
124.avi_frame35000.jpeg,800,450,SUV,200,55,260,83
124.avi_frame35000.jpeg,800,450,Private,111,55,176,83
124.avi_frame35000.jpeg,800,450,Private,32,70,116,99
124.avi_frame35000.jpeg,800,450,SUV,221,112,311,146
124.avi_frame35000.jpeg,800,450,Private,197,128,322,196
124.avi_frame35000.jpeg,800,450,Private,124,110,230,168
124.avi_frame35000.jpeg,800,450,Private,126,101,197,131
124.avi_frame35000.jpeg,800,450,Private,46,92,127,144
8.MP4_frame4021083.jpeg,1280,720,Bus,896,204,972,255
23.avi_frame180000.jpeg,800,450,Transit,429,135,517,202
6.MP4_frame2386222.jpeg,1280,720,Bus,21,99,168,173
6.MP4_frame2386222.jpeg,1280,720,Transit,919,127,1001,182
6.MP4_frame2386222.jpeg,1280,720,Bus,1152,163,1205,215
6.MP4_frame2386222.jpeg,1280,720,Bus,1171,175,1241,248
6.MP4_frame2386222.jpeg,1280,720,Transit,258,126,535,268
6.MP4_frame2386222.jpeg,1280,720,Taxi,356,127,423,156
39.avi_frame20000.jpeg,800,450,Private,172,218,238,268
26.avi_frame10000.jpeg,800,450,SharedTaxi,0,206,106,310
26.avi_frame10000.jpeg,800,450,Transit,239,131,303,212
89.avi_frame235000.jpeg,800,450,Truck,275,36,374,85
89.avi_frame235000.jpeg,800,450,Minivan,589,289,797,448
89.avi_frame235000.jpeg,800,450,Bus,53,76,537,341
107.avi_frame185000.jpeg,800,450,Commercial,496,67,547,98
107.avi_frame185000.jpeg,800,450,SharedTaxi,201,103,318,170
107.avi_frame185000.jpeg,800,450,SharedTaxi,123,85,211,145
107.avi_frame185000.jpeg,800,450,SharedTaxi,46,83,146,148
55.avi_frame170000.jpeg,800,450,Truck,126,181,250,298
48.avi_frame50000.jpeg,800,450,Truck,176,174,304,251
48.avi_frame50000.jpeg,800,450,Truck,347,178,544,300
24.avi_frame235000.jpeg,800,450,SharedTaxi,286,135,334,165
24.avi_frame235000.jpeg,800,450,SharedTaxi,121,167,251,244
40.avi_frame70000.jpeg,800,450,Truck,96,182,224,241
40.avi_frame70000.jpeg,800,450,Truck,1,223,598,448
74.avi_frame180000.jpeg,800,450,Commercial,248,228,355,301
74.avi_frame180000.jpeg,800,450,Truck,122,192,223,266
74.avi_frame180000.jpeg,800,450,Truck,1,201,256,404
4.MP4_frame4943530.jpeg,1280,720,Motorcycle,299,138,344,190
4.MP4_frame4943530.jpeg,1280,720,Transit,620,97,762,166
39.avi_frame255000.jpeg,800,450,Taxi,113,232,182,291
39.avi_frame255000.jpeg,800,450,Private,502,295,603,379
13.avi_frame285000.jpeg,800,450,Truck,211,106,259,170
13.avi_frame285000.jpeg,800,450,Jeep,292,143,353,192
13.avi_frame285000.jpeg,800,450,SharedTaxi,222,135,269,182
80.avi_frame50000.jpeg,800,450,Truck,118,176,212,216
80.avi_frame50000.jpeg,800,450,Bus,0,190,344,390
33.avi_frame175000.jpeg,800,450,Truck,84,173,158,256
33.avi_frame175000.jpeg,800,450,SharedTaxi,109,205,184,278
33.avi_frame175000.jpeg,800,450,Transit,606,287,800,447
17.avi_frame155000.jpeg,800,450,Minivan,499,177,617,237
17.avi_frame155000.jpeg,800,450,SharedTaxi,248,154,307,214
63.avi_frame280000.jpeg,800,450,SUV,415,240,523,307
63.avi_frame280000.jpeg,800,450,SharedTaxi,0,266,145,422
5.MP4_frame3788166.jpeg,1280,720,Pickup,936,151,1026,198
5.MP4_frame3788166.jpeg,1280,720,Pickup,1087,225,1202,316
5.MP4_frame3788166.jpeg,1280,720,Bus,0,145,723,593
5.MP4_frame3788166.jpeg,1280,720,Truck,216,81,382,184
5.MP4_frame3788166.jpeg,1280,720,Bus,1074,151,1161,199
5.MP4_frame3788166.jpeg,1280,720,Bus,0,99,103,170
8.MP4_frame2085949.jpeg,1280,720,Transit,1024,202,1069,237
7.MP4_frame4259263.jpeg,1280,720,Truck,169,216,364,376
20.avi_frame170000.jpeg,800,450,Truck,188,119,312,241
10.MP4_frame4964346.jpeg,1280,720,Taxi,595,222,708,282
10.MP4_frame4964346.jpeg,1280,720,Minivan,245,248,338,307
10.MP4_frame4964346.jpeg,1280,720,Transit,157,240,249,339
24.avi_frame165000.jpeg,800,450,SharedTaxi,308,136,349,159
24.avi_frame165000.jpeg,800,450,Pickup,275,144,325,171
24.avi_frame165000.jpeg,800,450,Bus,1,142,597,404
26.avi_frame145000.jpeg,800,450,SUV,89,207,263,296
